Time (s);chan 1;chan 2;chan 3;Sampling Rate
5.003906;1.921874;0.998703;0.603494;
5.005859;1.921874;0.998703;0.560769;
5.007813;1.920348;0.998703;0.623331;
5.009766;1.918822;0.998703;0.357824;
5.011719;1.918822;0.998703;0.560769;
5.013672;1.917296;0.998703;0.513466;
5.015625;1.915770;0.998703;0.028229;
5.017578;1.914244;0.998703;0.440223;
5.019531;1.914244;0.998703;0.075532;
5.021484;1.912718;0.998703;0.507362;
5.023438;1.911192;0.998703;0.922408;
5.025391;1.909667;0.998703;0.046540;
5.027344;1.909667;0.998703;0.934615;
5.029297;1.908141;0.998703;0.115206;
5.031250;1.906615;0.998703;-0.000763;
5.033203;1.905089;0.998703;0.618753;
5.035156;1.903563;0.998703;0.569924;
5.037109;1.903563;0.998703;0.165560;
5.039063;1.902037;0.998703;0.957504;
5.041016;1.900511;0.998703;0.357824;
5.042969;1.898985;0.998703;0.280003;
5.044922;1.897459;0.998703;0.859846;
5.046875;1.897459;0.998703;0.275425;
5.048828;1.895933;0.998703;0.382238;
5.050781;1.894408;0.998703;0.193027;
5.052734;1.892882;0.998703;0.992599;
5.054688;1.891356;0.998703;0.186923;
5.056641;1.889830;0.998703;0.627909;
5.058594;1.889830;0.998703;0.707256;
5.060547;1.888304;0.998703;0.269322;
5.062500;1.886778;0.998703;0.388342;
5.064453;1.885252;0.998703;0.583658;
5.066406;1.883726;0.998703;0.870527;
5.068359;1.882200;0.998703;0.455482;
5.070313;1.880674;0.998703;0.746929;
5.072266;1.880674;0.998703;0.934615;
5.074219;1.879149;0.998703;0.869001;
5.076172;1.877623;0.998703;0.782025;
5.078125;1.876097;0.998703;0.159457;
5.080078;1.874571;0.998703;0.966659;
5.082031;1.873045;0.998703;0.069429;
5.083984;1.871519;0.998703;0.576028;
5.085938;1.869993;0.998703;0.312047;
5.087891;1.868467;0.998703;0.811017;
5.089844;1.866941;0.998703;0.719463;
5.091797;1.866941;0.998703;0.513466;
5.093750;1.865415;0.998703;0.498207;
5.095703;1.863890;0.998703;0.034333;
5.097656;1.862364;0.998703;0.905623;
5.099609;1.860838;0.998703;0.936141;
5.101563;1.859312;0.998703;0.931563;
5.103516;1.857786;0.998703;0.595865;
5.105469;1.856260;0.998703;0.038911;
5.107422;1.854734;0.998703;0.060273;
5.109375;1.853208;0.998703;0.234226;
5.111328;1.851682;0.998703;0.257115;
5.113281;1.850156;0.998703;0.768292;
5.115234;1.848631;0.998703;0.513466;
5.117188;1.847105;0.998703;0.313573;
5.119141;1.845579;0.998703;0.031281;
5.121094;1.844053;0.998703;0.971237;
5.123047;1.842527;0.998703;0.249485;
5.125000;1.841001;0.998703;0.428016;
5.126953;1.839475;0.998703;0.852216;
5.128906;1.837949;0.998703;0.209812;
5.130859;1.836423;0.998703;0.348669;
5.132813;1.834897;0.998703;0.371557;
5.134766;1.833371;0.998703;0.891890;
5.136719;1.831846;0.998703;0.954452;
5.138672;1.830320;0.998703;0.308995;
5.140625;1.828794;0.998703;0.331884;
5.142578;1.827268;0.998703;0.594339;
5.144531;1.825742;0.998703;0.547036;
5.146484;1.824216;0.998703;0.345617;
5.148438;1.822690;0.998703;0.162509;
5.150391;1.821164;0.998703;0.450904;
5.152344;1.819638;0.998703;0.017548;
5.154297;1.818112;0.998703;0.814069;
5.156250;1.816587;0.998703;0.385290;
5.158203;1.815061;0.998703;0.701152;
5.160156;1.813535;0.998703;0.611124;
5.162109;1.810483;0.998703;0.341039;
5.164063;1.808957;0.998703;0.652323;
5.166016;1.807431;0.998703;0.170138;
5.167969;1.805905;0.998703;0.902571;
5.169922;1.804379;0.998703;0.310521;
5.171875;1.802853;0.998703;0.588235;
5.173828;1.801328;0.998703;0.379187;
5.175781;1.799802;0.998703;0.869001;
5.177734;1.798276;0.998703;0.160983;
5.179688;1.796750;0.998703;0.658427;
5.181641;1.793698;0.998703;0.408179;
5.183594;1.792172;0.998703;0.211337;
5.185547;1.790646;0.998703;0.109102;
5.187500;1.789120;0.998703;0.939193;
5.189453;1.787594;0.998703;0.980392;
5.191406;1.786069;0.998703;0.934615;
5.193359;1.784543;0.998703;0.658427;
5.195313;1.781491;0.998703;0.313573;
5.197266;1.779965;0.998703;0.795758;
5.199219;1.778439;0.998703;0.583658;
5.201172;1.776913;0.998703;0.652323;
5.203125;1.775387;0.998703;0.473793;
5.205078;1.773861;0.998703;0.495155;
5.207031;1.770809;0.998703;0.548562;
5.208984;1.769284;0.998703;0.481422;
5.210938;1.767758;0.998703;0.980392;
5.212891;1.766232;0.998703;0.229648;
5.214844;1.764706;0.998703;0.939193;
5.216797;1.761654;0.998703;0.894942;
5.218750;1.760128;0.998703;0.333410;
5.220703;1.758602;0.998703;0.424964;
5.222656;1.757076;0.998703;0.725566;
5.224609;1.755550;0.998703;0.463111;
5.226563;1.752499;0.998703;0.272374;
5.228516;1.750973;0.998703;0.115206;
5.230469;1.749447;0.998703;0.038911;
5.232422;1.747921;0.998703;0.144198;
5.234375;1.746395;0.998703;0.012970;
5.236328;1.743343;0.998703;0.173190;
5.238281;1.741817;0.998703;0.608072;
5.240234;1.740291;0.998703;0.928511;
5.242188;1.738766;0.998703;0.746929;
5.244141;1.735714;0.998703;0.977340;
5.246094;1.734188;0.998703;0.428016;
5.248047;1.732662;0.998703;0.458534;
5.250000;1.731136;0.998703;0.969711;
5.251953;1.728084;0.998703;0.568399;
5.253906;1.726558;0.998703;0.133516;
5.255859;1.725032;0.998703;0.646220;
5.257813;1.721981;0.998703;0.553140;
5.259766;1.720455;0.998703;0.702678;
5.261719;1.718929;0.998703;0.986496;
5.263672;1.717403;0.998703;0.136568;
5.265625;1.714351;0.998703;0.312047;
5.267578;1.712825;0.998703;0.876631;
5.269531;1.711299;0.998703;0.292210;
5.271484;1.708248;0.998703;0.435645;
5.273438;1.706722;0.998703;0.978866;
5.275391;1.705196;0.998703;0.838483;
5.277344;1.702144;0.998703;0.974289;
5.279297;1.700618;0.998703;0.458534;
5.281250;1.699092;0.998703;0.740826;
5.283203;1.696040;0.998703;0.481422;
5.285156;1.694514;0.998703;0.614176;
5.287109;1.692988;0.998703;0.272374;
5.289063;1.689937;0.998703;0.641642;
5.291016;1.688411;0.998703;0.424964;
5.292969;1.686885;0.998703;0.408179;
5.294922;1.683833;0.998703;0.081636;
5.296875;1.682307;0.998703;0.637064;
5.298828;1.680781;0.998703;0.466163;
5.300781;1.677729;0.998703;0.481422;
5.302734;1.676204;0.998703;0.399023;
5.304688;1.674678;0.998703;0.595865;
5.306641;1.671626;0.998703;0.460060;
5.308594;1.670100;0.998703;0.690471;
5.310547;1.668574;0.998703;0.051118;
5.312500;1.665522;0.998703;0.676738;
5.314453;1.663996;0.998703;0.656901;
5.316406;1.660945;0.998703;0.568399;
5.318359;1.659419;0.998703;0.399023;
5.320313;1.657893;0.998703;0.960555;
5.322266;1.654841;0.998703;0.141146;
5.324219;1.653315;0.998703;0.267796;
5.326172;1.650263;0.998703;0.334936;
5.328125;1.648737;0.998703;0.443275;
5.330078;1.647211;0.998703;0.829328;
5.332031;1.644160;0.998703;0.457008;
5.333984;1.642634;0.998703;0.141146;
5.335938;1.639582;0.998703;0.977340;
5.337891;1.638056;0.998703;0.260166;
5.339844;1.635004;0.998703;0.196078;
5.341797;1.633478;0.998703;0.939193;
5.343750;1.631952;0.998703;0.803388;
5.345703;1.628901;0.998703;0.699626;
5.347656;1.627375;0.998703;0.191501;
5.349609;1.624323;0.998703;0.641642;
5.351563;1.622797;0.998703;0.028229;
5.353516;1.619745;0.998703;0.263218;
5.355469;1.618219;0.998703;0.284581;
5.357422;1.615167;0.998703;0.528725;
5.359375;1.613642;0.998703;0.583658;
5.361328;1.612116;0.998703;0.814069;
5.363281;1.609064;0.998703;0.859846;
5.365234;1.607538;0.998703;0.553140;
5.367188;1.604486;0.998703;0.551614;
5.369141;1.602960;0.998703;0.438697;
5.371094;1.599908;0.998703;0.678264;
5.373047;1.598383;0.998703;0.324254;
5.375000;1.595331;0.998703;0.888838;
5.376953;1.593805;0.998703;0.948348;
5.378906;1.590753;0.998703;0.429541;
5.380859;1.589227;0.998703;0.759136;
5.382813;1.586175;0.998703;0.606546;
5.384766;1.584649;0.998703;0.443275;
5.386719;1.581598;0.998703;0.746929;
5.388672;1.580072;0.998703;0.258640;
5.390625;1.577020;0.998703;0.591287;
5.392578;1.575494;0.998703;0.797284;
5.394531;1.572442;0.998703;0.476844;
5.396484;1.570916;0.998703;0.127413;
5.398438;1.567864;0.998703;0.719463;
5.400391;1.566339;0.998703;0.408179;
5.402344;1.563287;0.998703;0.034333;
5.404297;1.561761;0.998703;0.511940;
5.406250;1.558709;0.998703;0.629435;
5.408203;1.555657;0.998703;0.836957;
5.410156;1.554131;0.998703;0.971237;
5.412109;1.551080;0.998703;0.563821;
5.414063;1.549554;0.998703;0.675212;
5.416016;1.546502;0.998703;0.157931;
5.417969;1.544976;0.998703;0.589761;
5.419922;1.541924;0.998703;0.827802;
5.421875;1.540398;0.998703;0.574502;
5.423828;1.537346;0.998703;0.940719;
5.425781;1.534295;0.998703;0.164034;
5.427734;1.532769;0.998703;0.251011;
5.429688;1.529717;0.998703;0.849165;
5.431641;1.528191;0.998703;0.829328;
5.433594;1.525139;0.998703;0.417334;
5.435547;1.523613;0.998703;0.911727;
5.437500;1.520562;0.998703;0.968185;
5.439453;1.517510;0.998703;0.249485;
5.441406;1.515984;0.998703;0.574502;
5.443359;1.512932;0.998703;0.508888;
5.445313;1.511406;0.998703;0.405127;
5.447266;1.508354;0.998703;0.049592;
5.449219;1.506828;0.998703;0.962081;
5.451172;1.503777;0.998703;0.275425;
5.453125;1.500725;0.998703;0.191501;
5.455078;1.499199;0.998703;0.875105;
5.457031;1.496147;0.998703;0.492103;
5.458984;1.493095;0.998703;0.130465;
5.460938;1.491569;0.998703;0.804913;
5.462891;1.488518;0.998703;0.804913;
5.464844;1.486992;0.998703;0.067903;
5.466797;1.483940;0.998703;0.392920;
5.468750;1.480888;0.998703;0.052644;
5.470703;1.479362;0.998703;0.728618;
5.472656;1.476310;0.998703;0.971237;
5.474609;1.474784;0.998703;0.470741;
5.476563;1.471733;0.998703;0.238804;
5.478516;1.468681;0.998703;0.492103;
5.480469;1.467155;0.998703;0.144198;
5.482422;1.464103;0.998703;0.675212;
5.484375;1.461051;0.998703;0.127413;
5.486328;1.459525;0.998703;0.875105;
5.488281;1.456474;0.998703;0.717937;
5.490234;1.453422;0.998703;0.411231;
5.492188;1.451896;0.998703;0.739300;
5.494141;1.448844;0.998703;0.443275;
5.496094;1.445792;0.998703;0.011444;
5.498047;1.444266;0.998703;0.594339;
5.500000;1.441215;0.998703;0.609598;
5.501953;1.438163;0.998703;0.293736;
5.503906;1.436637;0.998703;0.672160;
5.505859;1.433585;0.998703;0.438697;
5.507813;1.430533;0.998703;0.623331;
5.509766;1.429007;0.998703;0.688945;
5.511719;1.425956;0.998703;0.359350;
5.513672;1.422904;0.998703;0.153353;
5.515625;1.421378;0.998703;0.897993;
5.517578;1.418326;0.998703;0.907149;
5.519531;1.415274;0.998703;0.629435;
5.521484;1.413748;0.998703;0.791180;
5.523438;1.410697;0.998703;0.705730;
5.525391;1.407645;0.998703;0.910201;
5.527344;1.406119;0.998703;0.423438;
5.529297;1.403067;0.998703;0.760662;
5.531250;1.400015;0.998703;0.751507;
5.533203;1.396963;0.998703;0.035859;
5.535156;1.395438;0.998703;0.061799;
5.537109;1.392386;0.998703;0.151827;
5.539063;1.389334;0.998703;0.511940;
5.541016;1.387808;0.998703;0.429541;
5.542969;1.384756;0.998703;0.415808;
5.544922;1.381704;0.998703;0.981918;
5.546875;1.380179;0.998703;0.872053;
5.548828;1.377127;0.998703;0.260166;
5.550781;1.374075;0.998703;0.897993;
5.552734;1.371023;0.998703;0.031281;
5.554688;1.369497;0.998703;0.408179;
5.556641;1.366445;0.998703;0.904097;
5.558594;1.363394;0.998703;0.270848;
5.560547;1.360342;0.998703;0.405127;
5.562500;1.358816;0.998703;0.002289;
5.564453;1.355764;0.998703;0.695048;
5.566406;1.352712;0.998703;0.878157;
5.568359;1.351186;0.998703;0.251011;
5.570313;1.348135;0.998703;0.402075;
5.572266;1.345083;0.998703;0.327306;
5.574219;1.342031;0.998703;0.635538;
5.576172;1.340505;0.998703;0.006867;
5.578125;1.337453;0.998703;0.331884;
5.580078;1.334401;0.998703;0.809491;
5.582031;1.331350;0.998703;0.852216;
5.583984;1.329824;0.998703;0.888838;
5.585938;1.326772;0.998703;0.827802;
5.587891;1.323720;0.998703;0.977340;
5.589844;1.320668;0.998703;0.351720;
5.591797;1.319142;0.998703;0.037385;
5.593750;1.316091;0.998703;0.656901;
5.595703;1.313039;0.998703;0.667582;
5.597656;1.309987;0.998703;0.926986;
5.599609;1.308461;0.998703;0.214389;
5.601563;1.305409;0.998703;0.113680;
5.603516;1.302358;0.998703;0.963607;
5.605469;1.299306;0.998703;0.421912;
5.607422;1.296254;0.998703;0.774395;
5.609375;1.294728;0.998703;0.917830;
5.611328;1.291676;0.998703;0.342565;
5.613281;1.288624;0.998703;0.035859;
5.615234;1.285573;0.998703;0.743877;
5.617188;1.284047;0.998703;0.128939;
5.619141;1.280995;0.998703;0.991073;
5.621094;1.277943;0.998703;0.850690;
5.623047;1.274891;0.998703;0.008392;
5.625000;1.273365;0.998703;0.719463;
5.626953;1.270314;0.998703;0.547036;
5.628906;1.267262;0.998703;0.308995;
5.630859;1.264210;0.998703;0.801862;
5.632813;1.261158;0.998703;0.388342;
5.634766;1.259632;0.998703;0.104524;
5.636719;1.256580;0.998703;0.324254;
5.638672;1.253529;0.998703;0.540932;
5.640625;1.250477;0.998703;0.865949;
5.642578;1.247425;0.998703;0.739300;
5.644531;1.245899;0.998703;0.699626;
5.646484;1.242847;0.998703;0.334936;
5.648438;1.239796;0.998703;0.806439;
5.650391;1.236744;0.998703;0.835431;
5.652344;1.233692;0.998703;0.966659;
5.654297;1.232166;0.998703;0.403601;
5.656250;1.229114;0.998703;0.841535;
5.658203;1.226062;0.998703;0.276951;
5.660156;1.223011;0.998703;0.928511;
5.662109;1.219959;0.998703;0.618753;
5.664063;1.218433;0.998703;0.962081;
5.666016;1.215381;0.998703;0.914778;
5.667969;1.212329;0.998703;0.000763;
5.669922;1.209277;0.998703;0.106050;
5.671875;1.206226;0.998703;0.258640;
5.673828;1.204700;0.998703;0.142672;
5.675781;1.201648;0.998703;0.005341;
5.677734;1.198596;0.998703;0.766766;
5.679688;1.195544;0.998703;0.336461;
5.681641;1.192493;0.998703;0.009918;
5.683594;1.189441;0.998703;0.182345;
5.685547;1.187915;0.998703;0.125887;
5.687500;1.184863;0.998703;0.496681;
5.689453;1.181811;0.998703;0.850690;
5.691406;1.178759;0.998703;0.518044;
5.693359;1.175708;0.998703;0.930037;
5.695313;1.172656;0.998703;0.344091;
5.697266;1.171130;0.998703;0.043488;
5.699219;1.168078;0.998703;0.809491;
5.701172;1.165026;0.998703;0.586709;
5.703125;1.161975;0.998703;0.220493;
5.705078;1.158923;0.998703;0.557717;
5.707031;1.157397;0.998703;0.501259;
5.708984;1.154345;0.998703;0.479896;
5.710938;1.151293;0.998703;0.176242;
5.712891;1.148241;0.998703;0.548562;
5.714844;1.145190;0.998703;0.486000;
5.716797;1.142138;0.998703;0.247959;
5.718750;1.140612;0.998703;0.527199;
5.720703;1.137560;0.998703;0.876631;
5.722656;1.134508;0.998703;0.228122;
5.724609;1.131456;0.998703;0.075532;
5.726563;1.128405;0.998703;0.998703;
5.728516;1.125353;0.998703;0.524147;
5.730469;1.122301;0.998703;0.083162;
5.732422;1.120775;0.998703;0.594339;
5.734375;1.117723;0.998703;0.267796;
5.736328;1.114672;0.998703;0.037385;
5.738281;1.111620;0.998703;0.125887;
5.740234;1.108568;0.998703;0.641642;
5.742188;1.105516;0.998703;0.670634;
5.744141;1.103990;0.998703;0.115206;
5.746094;1.100938;0.998703;0.902571;
5.748047;1.097887;0.998703;0.945296;
5.750000;1.094835;0.998703;0.409705;
5.751953;1.091783;0.998703;0.084688;
5.753906;1.088731;0.998703;0.830854;
5.755859;1.087205;0.998703;0.736248;
5.757813;1.084154;0.998703;0.881209;
5.759766;1.081102;0.998703;0.011444;
5.761719;1.078050;0.998703;0.226596;
5.763672;1.074998;0.998703;0.487526;
5.765625;1.071946;0.998703;0.896468;
5.767578;1.068894;0.998703;0.327306;
5.769531;1.067369;0.998703;0.281529;
5.771484;1.064317;0.998703;0.649271;
5.773438;1.061265;0.998703;0.351720;
5.775391;1.058213;0.998703;0.766766;
5.777344;1.055161;0.998703;0.843061;
5.779297;1.052110;0.998703;0.751507;
5.781250;1.049058;0.998703;0.345617;
5.783203;1.047532;0.998703;0.005341;
5.785156;1.044480;0.998703;0.919356;
5.787109;1.041428;0.998703;0.040436;
5.789063;1.038376;0.998703;0.263218;
5.791016;1.035325;0.998703;0.942245;
5.792969;1.032273;0.998703;0.394446;
5.794922;1.030747;0.998703;0.840009;
5.796875;1.027695;0.998703;0.634012;
5.798828;1.024643;0.998703;0.473793;
5.800781;1.021592;0.998703;0.861372;
5.802734;1.018540;0.998703;0.008392;
5.804688;1.015488;0.998703;0.591287;
5.806641;1.012436;0.998703;0.823224;
5.808594;1.010910;0.998703;0.609598;
5.810547;1.007858;0.998703;0.305943;
5.812500;1.004807;0.998703;0.421912;
5.814453;1.001755;0.998703;0.189975;
5.816406;0.998703;-0.000763;0.080110;
5.818359;0.995651;-0.000763;0.226596;
5.820313;0.992599;-0.000763;0.016022;
5.822266;0.991073;-0.000763;0.710307;
5.824219;0.988022;-0.000763;0.321202;
5.826172;0.984970;-0.000763;0.470741;
5.828125;0.981918;-0.000763;0.243381;
5.830078;0.978866;-0.000763;0.605020;
5.832031;0.975814;-0.000763;0.049592;
5.833984;0.972763;-0.000763;0.652323;
5.835938;0.971237;-0.000763;0.104524;
5.837891;0.968185;-0.000763;0.519570;
5.839844;0.965133;-0.000763;0.742351;
5.841797;0.962081;-0.000763;0.388342;
5.843750;0.959030;-0.000763;0.768292;
5.845703;0.955978;-0.000763;0.098421;
5.847656;0.952926;-0.000763;0.249485;
5.849609;0.951400;-0.000763;0.925460;
5.851563;0.948348;-0.000763;0.159457;
5.853516;0.945296;-0.000763;0.371557;
5.855469;0.942245;-0.000763;0.986496;
5.857422;0.939193;-0.000763;0.840009;
5.859375;0.936141;-0.000763;0.072480;
5.861328;0.934615;-0.000763;0.737774;
5.863281;0.931563;-0.000763;0.569924;
5.865234;0.928511;-0.000763;0.624857;
5.867188;0.925460;-0.000763;0.000763;
5.869141;0.922408;-0.000763;0.843061;
5.871094;0.919356;-0.000763;0.696574;
5.873047;0.916304;-0.000763;0.356298;
5.875000;0.914778;-0.000763;0.827802;
5.876953;0.911727;-0.000763;0.542458;
5.878906;0.908675;-0.000763;0.524147;
5.880859;0.905623;-0.000763;0.482948;
5.882813;0.902571;-0.000763;0.637064;
5.884766;0.899519;-0.000763;0.203708;
5.886719;0.896468;-0.000763;0.429541;
5.888672;0.894942;-0.000763;0.746929;
5.890625;0.891890;-0.000763;0.383764;
5.892578;0.888838;-0.000763;0.191501;
5.894531;0.885786;-0.000763;0.414282;
5.896484;0.882734;-0.000763;0.887312;
5.898438;0.879683;-0.000763;0.119783;
5.900391;0.878157;-0.000763;0.437171;
5.902344;0.875105;-0.000763;0.563821;
5.904297;0.872053;-0.000763;0.150301;
5.906250;0.869001;-0.000763;0.150301;
5.908203;0.865949;-0.000763;0.084688;
5.910156;0.862898;-0.000763;0.476844;
5.912109;0.861372;-0.000763;0.975814;
5.914063;0.858320;-0.000763;0.855268;
5.916016;0.855268;-0.000763;0.098421;
5.917969;0.852216;-0.000763;0.374609;
5.919922;0.849165;-0.000763;0.318151;
5.921875;0.846113;-0.000763;0.530251;
5.923828;0.844587;-0.000763;0.627909;
5.925781;0.841535;-0.000763;0.450904;
5.927734;0.838483;-0.000763;0.150301;
5.929688;0.835431;-0.000763;0.269322;
5.931641;0.832380;-0.000763;0.710307;
5.933594;0.829328;-0.000763;0.145724;
5.935547;0.827802;-0.000763;0.121309;
5.937500;0.824750;-0.000763;0.528725;
5.939453;0.821698;-0.000763;0.096895;
5.941406;0.818647;-0.000763;0.769818;
5.943359;0.815595;-0.000763;0.446326;
5.945313;0.812543;-0.000763;0.833906;
5.947266;0.811017;-0.000763;0.078584;
5.949219;0.807965;-0.000763;0.789654;
5.951172;0.804913;-0.000763;0.693523;
5.953125;0.801862;-0.000763;0.189975;
5.955078;0.798810;-0.000763;0.304417;
5.957031;0.797284;-0.000763;0.045014;
5.958984;0.794232;-0.000763;0.287633;
5.960938;0.791180;-0.000763;0.655375;
5.962891;0.788128;-0.000763;0.435645;
5.964844;0.785077;-0.000763;0.753033;
5.966797;0.782025;-0.000763;0.473793;
5.968750;0.780499;-0.000763;0.769818;
5.970703;0.777447;-0.000763;0.876631;
5.972656;0.774395;-0.000763;0.051118;
5.974609;0.771344;-0.000763;0.337987;
5.976563;0.768292;-0.000763;0.176242;
5.978516;0.766766;-0.000763;0.293736;
5.980469;0.763714;-0.000763;0.331884;
5.982422;0.760662;-0.000763;0.272374;
5.984375;0.757610;-0.000763;0.594339;
5.986328;0.754559;-0.000763;0.188449;
5.988281;0.753033;-0.000763;0.127413;
5.990234;0.749981;-0.000763;0.682841;
5.992188;0.746929;-0.000763;0.749981;
5.994141;0.743877;-0.000763;0.995651;
5.996094;0.740826;-0.000763;0.490578;
5.998047;0.739300;-0.000763;0.843061;
6.000000;0.736248;-0.000763;0.579080;
6.001953;0.733196;-0.000763;0.841535;
6.003906;0.730144;-0.000763;0.362402;
6.005859;0.728618;-0.000763;0.359350;
6.007813;0.725566;-0.000763;0.360876;
6.009766;0.722515;-0.000763;0.286107;
6.011719;0.719463;-0.000763;0.206760;
6.013672;0.716411;-0.000763;0.400549;
6.015625;0.714885;-0.000763;0.197604;
6.017578;0.711833;-0.000763;0.093843;
6.019531;0.708782;-0.000763;0.644694;
6.021484;0.705730;-0.000763;0.400549;
6.023438;0.704204;-0.000763;0.856794;
6.025391;0.701152;-0.000763;0.014496;
6.027344;0.698100;-0.000763;0.113680;
6.029297;0.695048;-0.000763;0.048066;
6.031250;0.691997;-0.000763;0.368505;
6.033203;0.690471;-0.000763;0.951400;
6.035156;0.687419;-0.000763;0.408179;
6.037109;0.684367;-0.000763;0.078584;
6.039063;0.681315;-0.000763;0.064851;
6.041016;0.679789;-0.000763;0.727092;
6.042969;0.676738;-0.000763;0.623331;
6.044922;0.673686;-0.000763;0.331884;
6.046875;0.670634;-0.000763;0.347143;
6.048828;0.669108;-0.000763;0.580606;
6.050781;0.666056;-0.000763;0.963607;
6.052734;0.663005;-0.000763;0.014496;
6.054688;0.659953;-0.000763;0.684367;
6.056641;0.658427;-0.000763;0.823224;
6.058594;0.655375;-0.000763;0.464637;
6.060547;0.652323;-0.000763;0.415808;
6.062500;0.649271;-0.000763;0.318151;
6.064453;0.647745;-0.000763;0.020600;
6.066406;0.644694;-0.000763;0.739300;
6.068359;0.641642;-0.000763;0.266270;
6.070313;0.638590;-0.000763;0.638590;
6.072266;0.637064;-0.000763;0.241855;
