Time (s);C3;C4;FC3;FC4;C5;C1;C2;C6;CP3;CP4;Min frequency band;Max frequency band
1.1250000000e+000;3.7331392895e+002;3.1865120956e+002;3.4786340573e+002;3.0267806555e+002;5.9275121658e+002;2.9372894380e+002;2.8351963501e+002;2.6048298984e+002;3.4907530065e+002;3.1738199275e+002;;
1.1250000000e+000;4.0122092209e+002;4.4128412400e+002;3.9165505666e+002;3.9629861036e+002;4.3918412973e+002;3.6418174114e+002;3.6999649982e+002;5.4480704282e+002;4.3716325692e+002;3.9127914638e+002;;
1.1250000000e+000;3.7615425777e+002;3.9645873481e+002;3.4111606824e+002;3.5311849343e+002;6.0571852101e+002;3.2100291582e+002;3.2653849165e+002;5.5509974480e+002;3.7083877744e+002;3.0690877724e+002;;
1.1250000000e+000;3.1688330577e+002;5.8318555778e+002;3.0928722567e+002;5.2016266560e+002;3.1231908260e+002;3.5421665968e+002;4.6457187545e+002;6.4775857681e+002;3.8122780723e+002;5.7562392165e+002;;
1.1250000000e+000;6.3551931492e+002;4.6779256755e+002;5.2507091429e+002;4.3785942854e+002;1.0733900115e+003;4.2673674821e+002;3.7110678226e+002;6.9965303564e+002;5.7601339910e+002;4.0339717714e+002;;
1.1250000000e+000;5.0725762910e+002;3.6162368990e+002;5.0346248309e+002;3.2591911862e+002;6.0524529512e+002;3.8028295837e+002;3.3663322732e+002;3.7550365572e+002;5.8724045709e+002;3.2923913323e+002;;
1.1250000000e+000;5.3018052475e+002;4.5245705638e+002;5.3676797478e+002;3.9208324136e+002;6.2733167713e+002;4.2080114055e+002;4.1490730134e+002;5.2347600822e+002;5.3101196064e+002;4.1860680135e+002;;
1.1250000000e+000;4.1869564786e+002;1.1181882783e+002;3.0330370988e+002;7.2177239165e+001;6.9966163923e+002;2.2400134721e+002;1.0961971038e+002;1.3996797449e+002;4.9438613596e+002;9.0975592845e+001;;
1.1250000000e+000;2.0677809036e+002;3.7599056870e+002;1.8464804011e+002;3.1963507479e+002;1.2176113547e+002;2.2980981155e+002;2.7915302606e+002;3.0843388423e+002;2.5590661233e+002;4.8279213717e+002;;
1.1250000000e+000;3.5419549085e+002;4.7804329640e+002;3.2700173285e+002;4.1774062069e+002;4.0459930134e+002;3.5363436994e+002;3.7760355439e+002;5.5670736660e+002;3.9404941297e+002;4.2602387577e+002;;
1.1250000000e+000;2.3538501953e+002;3.4233547976e+002;2.4233076980e+002;2.4539669261e+002;4.1671638834e+002;1.1827214684e+002;2.0638251990e+002;4.3213431599e+002;2.2826860225e+002;3.5032070394e+002;;
1.1250000000e+000;2.2174484228e+002;9.4851642436e+001;2.2827955040e+002;4.8610024130e+001;4.2987023404e+002;1.1112203153e+002;4.8895649634e+001;2.9946413390e+002;2.2566351185e+002;6.1000669724e+001;;
1.1250000000e+000;2.9867443974e+002;1.2555838276e+002;2.5222820359e+002;1.2104527167e+002;5.4904482920e+002;1.7837295692e+002;1.4676099643e+002;2.3271144798e+002;3.0236654120e+002;1.4314335842e+002;;
1.1250000000e+000;3.8164725832e+002;3.1708905556e+002;2.9073440309e+002;1.7781866911e+002;5.2484813431e+002;1.8680996063e+002;8.3824407670e+001;6.4540920273e+002;4.5378363848e+002;2.9898494122e+002;;
1.1250000000e+000;2.0522977855e+001;1.5406118400e+002;7.8887036219e+001;1.6722305600e+002;2.7493445558e+002;1.1766358022e+002;1.6503978115e+002;1.4747672667e+002;7.3318522499e+001;1.4287096558e+002;;
1.1250000000e+000;7.1753412047e+001;1.4369223736e+002;6.0128353666e+001;1.6790171769e+002;6.0713881666e+001;6.7947638816e+001;1.1252345242e+002;1.7055234703e+002;9.1753770715e+001;2.0250914549e+002;;
1.1250000000e+000;2.8412233128e+002;1.7861766652e+002;2.1876333841e+002;1.7293337288e+002;3.9637370739e+002;1.6861413391e+002;1.4188665930e+002;2.5189492624e+002;3.2657069617e+002;1.3778037431e+002;;
1.1250000000e+000;6.2306885972e+002;4.2974283442e+002;5.3047008533e+002;3.3977299550e+002;9.4469366451e+002;4.1896463988e+002;3.1360702062e+002;5.6272698496e+002;6.6436779919e+002;4.2001962431e+002;;
1.1250000000e+000;2.7548980910e+002;3.3713527267e+002;2.0028576467e+002;2.6834427590e+002;5.0672459983e+002;2.3968650961e+002;2.1628261443e+002;6.0113687926e+002;2.8218367313e+002;2.8446056937e+002;;
1.1250000000e+000;3.3458315251e+002;2.8536768571e+002;4.0419119522e+002;2.6953546374e+002;4.1711814982e+002;2.4040594025e+002;2.0541527879e+002;5.0491939066e+002;3.1272590118e+002;2.2364586622e+002;;
1.1250000000e+000;6.2753037825e+001;2.5801123422e+002;1.3296545011e+002;2.0379407450e+002;5.1309572202e+001;1.2238367654e+002;1.8013095891e+002;5.3061115982e+002;1.3403727591e+002;2.1199474442e+002;;
1.1250000000e+000;2.0812948056e+002;2.5950453253e+002;1.9672801172e+002;2.5483475594e+002;2.3735829269e+002;1.7394925289e+002;1.6544594013e+002;5.0707033680e+002;2.3824625414e+002;1.5681335003e+002;;
1.1250000000e+000;1.6913361550e+002;1.1106330382e+002;1.0108191376e+002;9.2928665392e+001;1.3729107094e+002;1.4247948941e+002;1.1441818366e+002;2.4826900493e+002;2.3679796290e+002;8.2950046860e+001;;
1.1250000000e+000;1.7541301420e+002;1.3831394750e+002;1.6290778674e+002;1.5170477230e+002;1.1924259750e+002;2.5334261820e+002;1.9782288074e+002;1.5558929109e+002;3.2233428830e+002;2.0246674857e+002;;
1.1250000000e+000;3.3403726311e+002;8.8679624783e+001;1.6653577094e+002;1.3249581878e+002;4.7331159449e+002;2.2194525458e+002;1.1553097376e+002;3.3786020853e+002;3.9784738106e+002;4.9949960866e+001;;
1.1250000000e+000;3.3379877162e+002;2.0113350151e+002;2.3503380220e+002;1.7598134803e+002;7.9147954109e+002;1.1813771351e+002;1.3620963656e+002;2.9283260798e+002;3.5388367897e+002;1.2118082190e+002;;
1.1250000000e+000;4.0190784324e+002;3.4809737454e+002;3.9328178091e+002;2.9752094632e+002;6.8440429249e+002;3.2170070545e+002;2.8995879096e+002;3.3155867960e+002;3.5220954791e+002;3.5937268023e+002;;
1.1250000000e+000;1.9974322067e+002;3.2723897203e+002;2.2822709489e+002;3.2075468457e+002;3.4826204241e+002;1.6483252615e+002;2.3687111334e+002;4.1922154907e+002;1.4462115438e+002;2.8024922199e+002;;
1.1250000000e+000;3.0296327621e+002;4.3002951880e+002;3.2729625589e+002;4.1343915840e+002;3.2367661767e+002;3.1631724666e+002;3.7027485528e+002;5.0200716254e+002;2.8052859247e+002;3.5799258694e+002;;
1.1250000000e+000;2.1549994490e+002;5.8755661976e+001;1.6397189521e+002;7.0253100816e+001;3.2378274727e+002;1.4154488163e+002;1.0127058203e+002;1.4869681156e+002;2.7241243197e+002;8.9076835082e+001;;
1.1250000000e+000;4.1017966710e+002;4.0718984727e+002;3.8890888710e+002;3.8302993875e+002;6.4615993585e+002;3.5640243143e+002;3.3701302238e+002;5.1556954436e+002;4.7537386922e+002;4.0961554325e+002;;
1.1250000000e+000;3.4141092330e+002;2.5084688723e+002;3.3460930364e+002;2.5695073224e+002;4.5874058227e+002;3.0758992152e+002;2.3119507941e+002;3.6515256365e+002;3.5076939380e+002;2.2073462503e+002;;
1.1250000000e+000;1.4404672510e+002;1.5218049372e+002;1.4077154531e+002;7.3561775583e+001;2.4984048778e+002;9.2219180351e+001;3.5823058743e+001;3.9851197926e+002;2.1429869718e+002;1.2451912799e+002;;
1.1250000000e+000;1.4439608006e+002;2.3188324624e+002;1.8921277164e+002;2.1859481903e+002;1.3205229540e+002;1.3814555493e+002;1.7672598946e+002;2.6381030794e+002;9.9053315253e+001;2.1890684517e+002;;
1.1250000000e+000;1.4989835466e+002;4.3234955656e+002;3.0930970718e+002;3.0913556296e+002;2.1552827674e+002;2.1235307844e+002;2.9792603799e+002;5.1634269529e+002;1.1302447297e+002;4.8101473109e+002;;
1.1250000000e+000;1.5822168757e+002;1.9973275472e+002;1.9227214530e+002;1.8589456447e+002;2.6389547420e+002;1.2312772657e+002;1.0904554754e+002;3.0687704242e+002;1.2526516304e+002;1.5554902146e+002;;
1.1250000000e+000;8.7371795578e+001;6.8085109072e+001;4.6866993675e+001;7.3612751091e+001;2.4583775046e+002;2.1154894935e+001;7.9259197241e+001;7.5947457523e+001;1.3783314775e+002;6.9793079358e+001;;
1.1250000000e+000;2.1036509898e+002;9.3557733597e+001;2.0239733607e+002;1.0832219589e+002;4.6762948611e+002;1.3547126690e+002;1.1744089945e+002;3.1577413124e+002;1.8115046738e+002;2.3894910979e+001;;
1.1250000000e+000;1.9838210216e+002;3.2832753634e+002;1.1988719141e+002;2.9121417603e+002;1.2352159594e+002;1.9267522688e+002;2.3303294295e+002;3.8957921802e+002;4.0474461600e+002;3.6933191221e+002;;
1.1250000000e+000;5.1788572087e+002;4.2615552564e+002;4.4245505213e+002;3.6224618893e+002;6.8571764177e+002;3.7581066809e+002;3.2909503542e+002;6.7835071321e+002;5.5438932848e+002;3.7136171773e+002;;
1.1250000000e+000;1.2578328316e+002;3.1451682382e+002;1.7164568787e+002;2.4651023859e+002;3.5787909513e+002;9.6489334922e+001;1.4942054882e+002;7.1036247952e+002;1.7321025084e+002;2.2755867506e+002;;
1.1250000000e+000;3.5298851514e+002;1.1551987350e+002;3.1373752838e+002;1.2597201877e+002;4.3625246191e+002;2.2015400273e+002;1.3087104989e+002;2.2396988057e+002;4.0576666764e+002;7.2145370514e+001;;
1.1250000000e+000;1.7909782931e+002;1.0688588752e+002;1.5192752491e+002;6.5929887370e+001;1.4592885770e+002;1.5595512757e+002;1.2581750405e+002;1.6287948033e+002;2.1859786173e+002;1.7596628980e+002;;
1.1250000000e+000;4.0838272532e+002;2.6408304384e+002;3.5526555346e+002;2.4433677879e+002;6.5972099937e+002;2.1460677055e+002;1.9056590815e+002;5.0276527273e+002;3.6171391991e+002;1.7228980250e+002;;
1.1250000000e+000;1.1687107883e+002;1.3730978334e+002;4.8335555469e+001;1.1624446041e+002;9.5803301772e+001;2.9811948179e+001;4.9575313700e+001;2.5964017346e+002;1.7858555850e+002;1.2063791885e+002;;
1.1250000000e+000;4.1982181319e+002;3.6755917755e+002;3.4061106233e+002;3.3339403788e+002;6.1726831746e+002;3.0586426292e+002;3.0146727249e+002;4.0487152143e+002;3.9434856317e+002;3.3689561148e+002;;
1.1250000000e+000;1.9036945826e+002;8.0387443376e+001;1.9223925608e+002;9.7638115414e+001;2.1390632533e+002;8.3849547245e+001;6.9458737964e+001;6.6222617871e+001;2.1387342162e+002;4.7608006300e+001;;
1.1250000000e+000;3.0658451903e+002;2.2893796121e+002;3.2253312898e+002;2.6015649401e+002;4.0067963467e+002;2.3646199777e+002;2.0914221354e+002;3.4507377962e+002;2.8083361900e+002;1.9372247553e+002;;
1.1250000000e+000;6.7086811506e+001;3.3008419287e+001;3.6301045404e+001;2.7999952276e+001;1.6840129686e+002;2.1144474705e+001;2.5164073545e+001;7.3993952997e+001;6.3145169385e+001;8.3902622865e+000;;
1.1250000000e+000;3.3513967478e+002;3.0407018631e+002;3.3034865385e+002;2.0962532293e+002;4.7337287445e+002;1.8839598670e+002;1.3842014603e+002;5.3220520797e+002;3.1510706248e+002;2.8912384772e+002;;
1.1250000000e+000;7.5424545681e+001;1.8114829072e+002;1.5280604778e+002;2.0813451736e+002;1.6584904189e+002;1.1612640505e+002;1.5235291023e+002;3.2339113238e+002;1.0294462454e+002;1.2650051893e+002;;
1.1250000000e+000;3.1097492788e+002;2.3726117875e+002;2.5913567516e+002;2.0877259182e+002;3.1196482374e+002;2.1924621810e+002;1.8910909723e+002;2.2094425164e+002;3.6340369578e+002;2.5311318176e+002;;
1.1250000000e+000;1.8115600291e+002;2.4872939529e+002;1.6321876288e+002;2.3498405025e+002;5.8568790012e+001;1.6657619241e+002;2.0209959388e+002;3.5768385939e+002;2.5350421870e+002;2.8887096081e+002;;
1.1250000000e+000;1.6055689918e+002;2.0501731972e+002;1.7491851611e+002;1.8405082720e+002;4.0344794719e+002;7.2952308116e+001;1.3781061526e+002;1.4378052124e+002;1.1890624772e+002;1.9810554911e+002;;
1.1250000000e+000;3.4684503192e+002;2.8724714099e+002;2.7863915548e+002;2.3293998821e+002;5.3021187485e+002;2.4356088924e+002;2.2748451984e+002;4.2144239280e+002;3.8957680900e+002;2.4380220861e+002;;
1.1250000000e+000;6.9790453215e+001;2.1951826399e+002;2.7308581753e+001;1.5308217791e+002;1.1778732753e+002;7.5323987547e+001;1.0673680947e+002;3.7361696939e+002;1.2236759578e+002;1.8351355897e+002;;
1.1250000000e+000;2.3416654425e+002;2.6589349196e+002;1.7824627788e+002;2.3941282825e+002;2.0137072005e+002;1.6267416020e+002;1.9501539242e+002;4.4806409273e+002;3.1496310311e+002;2.5229200601e+002;;
1.1250000000e+000;2.6673397208e+002;1.9629725223e+002;2.7216660136e+002;2.2825334845e+002;2.8330350080e+002;2.1549287662e+002;1.7840145203e+002;2.0599923861e+002;2.6254287863e+002;1.7365308448e+002;;
1.1250000000e+000;2.5116771587e+002;1.1718014448e+002;2.4966982924e+002;8.9945486794e+001;4.4285535226e+002;1.6152662941e+002;1.0510922566e+002;9.9407889301e+001;2.3122349335e+002;1.1728781049e+002;;
1.1250000000e+000;1.3225024483e+002;1.5099238315e+002;1.1232690730e+002;1.1893813005e+002;1.2499331918e+002;1.1099371428e+002;1.3150338581e+002;2.5834199865e+002;1.1192999156e+002;1.7780582036e+002;;
1.1250000000e+000;1.6911375832e+002;8.4813949301e+001;1.7559765712e+002;8.2674384423e+001;2.5121806085e+002;1.2579716113e+002;7.1075045491e+001;1.8822768995e+002;1.8036410823e+002;1.0269252726e+002;;
1.1250000000e+000;1.2374595020e+002;1.6041997668e+002;1.0925599749e+002;1.5098320363e+002;8.4393940594e+001;1.1230929543e+002;1.3089309246e+002;2.4460279225e+002;1.4839754540e+002;1.7091619057e+002;;
1.1250000000e+000;2.0214061707e+002;8.7092352247e+001;1.4024103277e+002;6.9460487643e+001;2.9880807892e+002;1.2897143312e+002;8.3616310926e+001;1.3121866061e+002;2.4968788521e+002;7.5619074100e+001;;
1.1250000000e+000;9.2089284882e+001;2.0776936984e+002;1.0665085363e+002;1.1455737186e+002;9.4715291892e+001;7.3516282963e+001;9.0072285853e+001;3.2506214321e+002;1.0446599778e+002;1.9381565802e+002;;
1.1250000000e+000;9.2356248369e+001;1.8522032117e+001;1.1781406378e+002;1.6987201664e+001;1.5672883546e+002;6.5892284728e+001;4.2408813246e+001;1.6119011580e+002;7.0890799722e+001;4.5135225328e+001;;
1.1250000000e+000;2.7233776519e+002;1.9850850370e+002;2.3292574574e+002;1.7346364550e+002;4.9835716363e+002;1.7714792631e+002;1.6992699673e+002;2.0582908974e+002;1.9665503202e+002;2.3996320222e+002;;
1.1250000000e+000;5.6411599658e+001;8.1315386253e+001;5.6496205421e+001;6.5318580861e+001;9.3160865510e+001;6.2559404711e+001;4.7830562506e+001;2.6486705337e+002;6.0420046301e+001;5.5671680184e+001;;
1.1250000000e+000;2.2354746952e+002;2.5116735862e+002;1.8131281187e+002;2.3273468396e+002;2.2895126868e+002;1.8291173996e+002;1.9303945378e+002;4.2532626006e+002;2.9742719792e+002;1.9386207644e+002;;
1.1250000000e+000;1.9636786127e+001;1.5026974341e+002;3.4223985969e+001;1.4433766977e+002;4.6055845173e+001;1.2811908545e+001;6.1845183472e+001;2.3935457073e+002;5.8055935918e+001;1.1051011614e+002;;
1.1250000000e+000;1.5617689152e+002;1.6806522532e+002;4.7902088727e+001;1.7168270763e+002;3.1877039391e+002;6.6541720356e+001;9.1282903305e+001;3.2452096385e+002;2.1318016519e+002;9.6842117143e+001;;
1.1250000000e+000;1.5183274630e+002;1.4885432017e+002;1.3959877986e+002;1.5450366176e+002;2.6094306257e+002;1.0914698860e+002;1.0833174320e+002;2.3506325735e+002;1.4969822908e+002;1.0536301928e+002;;
1.1250000000e+000;8.3052688081e+001;1.6424771654e+002;8.3378739361e+001;1.4412040543e+002;6.7839020240e+001;1.0487434672e+002;1.1452216627e+002;2.0641238742e+002;8.7854078847e+001;1.4364911117e+002;;
1.1250000000e+000;9.5216497592e+001;2.1474830832e+001;7.4200184431e+001;1.9056637595e+001;1.7142960738e+002;5.3857743322e+001;2.6366119518e+001;9.1857504577e+001;8.3252554667e+001;6.2271178365e+001;;
1.1250000000e+000;3.5016535021e+001;1.2910050433e+002;5.1925951397e+001;7.4464593103e+001;2.3459479644e+001;2.1899077621e+001;5.7199366863e+001;2.7798550224e+002;4.6754768225e+001;1.3188669582e+002;;
1.1250000000e+000;9.5643803278e+001;6.8651065965e+001;6.1023620268e+001;4.7657572941e+001;1.1977504670e+002;6.9018353940e+001;5.0292252906e+001;1.4355888304e+002;1.5814785703e+002;6.1117411146e+001;;
1.1250000000e+000;2.8712204313e+001;8.3521573541e+001;4.5441259719e+001;7.6588201758e+001;7.5857018772e+001;3.4502841895e+001;5.6342125953e+001;1.4834218108e+002;2.7168382829e+001;7.3260095307e+001;;
1.1250000000e+000;5.4208538821e+001;2.6413841438e+001;8.6435133382e+001;2.6450661329e+001;1.0368828500e+002;3.3618565818e+001;1.6570118382e+001;8.0533487718e+001;4.2654562335e+001;4.6479225297e+001;;
1.1250000000e+000;1.8159982150e+002;1.0749125947e+002;1.4638849887e+002;9.7678836059e+001;2.8741898417e+002;1.3234773292e+002;1.0048940595e+002;1.2820534299e+002;1.6532027832e+002;1.1620077894e+002;;
1.1250000000e+000;1.2947428079e+002;7.6338909766e+001;9.9899724630e+001;4.4322947914e+001;2.5536939462e+002;7.5162507830e+001;5.0241498358e+001;3.9087852999e+001;1.0794936319e+002;1.0511315242e+002;;
1.1250000000e+000;7.6274915969e+001;1.0339944883e+002;6.5984711466e+001;7.4145385549e+001;6.9492291643e+001;5.3801831002e+001;5.8653590007e+001;1.9323543586e+002;8.1711072712e+001;7.1054497171e+001;;
1.1250000000e+000;4.0962885201e+001;1.9203682614e+001;2.5015040872e+001;2.6610604820e+001;7.8772041051e+001;6.7002176247e+000;9.7446825696e+000;7.4295117315e+001;5.8243733072e+001;3.4547410756e+001;;
1.1250000000e+000;1.2146185115e+002;9.3230680681e+001;9.4514424139e+001;7.1212617833e+001;1.5734112442e+002;8.1636613282e+001;5.9201283913e+001;1.5556473769e+002;1.4072518520e+002;7.5571613674e+001;;
1.1250000000e+000;7.8426752153e+001;3.3821301324e+001;6.4518879580e+001;2.5586062458e+001;1.7031371222e+002;3.7761626445e+001;4.1307337929e+001;3.3369212628e+001;8.3170886857e+001;3.8320282426e+001;;
1.1250000000e+000;3.1456621385e+001;2.4733677782e+001;4.3118610345e+001;4.6889553798e+001;2.3312380169e+001;4.4732061362e+001;3.6203703479e+001;2.1671371676e+001;4.4321472604e+001;2.8014349675e+001;;
1.1250000000e+000;1.0981874411e+002;9.1522749646e+001;1.0394927307e+002;7.9860036057e+001;1.2979218292e+002;8.7746140955e+001;7.7038962431e+001;1.2278597297e+002;8.6933743505e+001;8.0856861999e+001;;
1.1250000000e+000;6.2421585630e+001;1.0525134175e+002;4.1140339402e+001;1.0297519716e+002;8.0290042241e+001;6.3244424782e+001;7.6023265275e+001;1.5057660687e+002;6.9085553385e+001;6.9296016308e+001;;
1.1250000000e+000;1.1688172673e+002;2.1962443595e+002;6.9574725656e+001;1.8941606710e+002;1.3764923538e+002;1.1185984548e+002;1.8047267556e+002;2.1990342239e+002;1.3514947691e+002;2.5366449490e+002;;
1.1250000000e+000;5.1350477466e+001;3.5802946222e+001;3.5430002783e+001;2.9245516776e+001;1.2519737839e+002;1.5820253711e+001;1.4048661864e+001;6.6570433544e+001;2.6444075785e+001;2.5588803244e+001;;
1.1250000000e+000;7.5790490912e+001;7.6550207697e+001;6.0090010879e+001;6.4015324601e+001;1.2546879317e+002;4.2937896991e+001;5.0551924505e+001;1.2507181344e+002;7.5208797343e+001;7.3202459811e+001;;
1.1250000000e+000;1.0830025305e+002;6.7617236581e+001;8.2821769782e+001;6.1068279302e+001;1.7061140985e+002;7.9796937048e+001;5.6935237718e+001;8.3226871044e+001;1.1511965968e+002;4.4164821292e+001;;
1.1250000000e+000;4.1451570206e+001;7.4073479992e+001;4.4507144546e+001;5.6545905747e+001;6.8890144007e+001;3.2653203046e+001;3.7366922843e+001;8.9044711258e+001;2.0856200731e+001;7.4883947887e+001;;
1.1250000000e+000;6.1365535306e+001;8.9513629029e+001;7.3462952364e+001;8.0453755948e+001;6.5244881264e+001;6.1439950854e+001;6.7992908904e+001;1.0270496193e+002;6.1416660812e+001;8.5428064753e+001;;
1.1250000000e+000;4.3672263060e+001;7.9358383318e+001;1.5533476388e+001;6.9073240674e+001;6.8778946418e+001;1.9986023251e+001;4.1498354484e+001;1.3977495970e+002;6.8496201930e+001;6.2452782690e+001;;
1.1250000000e+000;2.8245197412e+001;7.5738274921e+001;3.1435594244e+001;6.5056872580e+001;1.4087672584e+001;3.7939490600e+001;4.9010253905e+001;1.0941342521e+002;3.7682821046e+001;5.9074583442e+001;;
1.1250000000e+000;6.2757673278e+001;4.7886058908e+001;7.0151808603e+001;3.5346673810e+001;9.4750658264e+001;5.1498086617e+001;4.0110825866e+001;8.1597608822e+001;4.9499615988e+001;3.9394646536e+001;;
1.1250000000e+000;5.8907346254e+001;5.1138112810e+001;3.3636743508e+001;3.8022879518e+001;1.0474468998e+002;3.5478339362e+001;2.8999665068e+001;6.3160258503e+001;6.8876522817e+001;4.3814985260e+001;;
1.1250000000e+000;4.4923315130e+001;6.9935869092e+001;4.8932415645e+001;6.0578760458e+001;3.1308836401e+001;4.9782799656e+001;5.2825519357e+001;8.4690294284e+001;5.9672974041e+001;6.6498979828e+001;;
1.1250000000e+000;4.6656016286e+001;5.0873742739e+001;4.5465755442e+001;3.5851147040e+001;5.2712312370e+001;4.4876955193e+001;3.7564738754e+001;4.7031118212e+001;4.4504681952e+001;5.7537623110e+001;;
1.1250000000e+000;6.9468355915e+001;5.1486788435e+001;4.3432525571e+001;4.5728218427e+001;8.7146882754e+001;5.1907145481e+001;4.1990988215e+001;5.7157242630e+001;7.7279938378e+001;4.5844777305e+001;;
1.1250000000e+000;1.1050917254e+001;5.0509891907e+001;1.4065660021e+001;4.6189547728e+001;1.0980257184e+001;2.4427101534e+001;3.2103941952e+001;7.7312104699e+001;2.4448435039e+001;3.1945122958e+001;;
1.1250000000e+000;2.6173994032e+001;3.0748715135e+001;2.4991271817e+001;2.7087442161e+001;4.4091272929e+001;1.5367917703e+001;1.8793081270e+001;5.5630377488e+001;2.7562346648e+001;1.9170590212e+001;;
1.1250000000e+000;1.4696283661e+000;3.5359241073e+001;7.0922949704e+000;2.9892606443e+001;1.3651833961e+001;1.6322036944e+001;2.0571357794e+001;6.8789370723e+001;6.2869046966e+000;3.1596597879e+001;;
1.1250000000e+000;3.8344829736e+001;2.8127273424e+001;4.5856390000e+001;3.1309123964e+001;4.4125187201e+001;3.6233400112e+001;2.6698496936e+001;3.4355117105e+001;3.1701114626e+001;1.3558865655e+001;;
1.1250000000e+000;4.3905655358e+001;5.6337258025e+001;4.1986441151e+001;5.3107447164e+001;5.3229488382e+001;4.2812820856e+001;4.5072587850e+001;6.7459217716e+001;4.4839947887e+001;5.1633651490e+001;;
1.1250000000e+000;3.5079112787e+001;4.7838877477e+001;3.6641114100e+001;3.7556419872e+001;3.2707778436e+001;3.4875534320e+001;3.4383191327e+001;5.7293132442e+001;3.1536774445e+001;4.3320861694e+001;;
1.1250000000e+000;3.5476533838e+001;4.0860946404e+001;2.6804398775e+001;3.5848580489e+001;5.7562497402e+001;3.1825649655e+001;3.4815353995e+001;3.1275395404e+001;3.9703530979e+001;3.9945251635e+001;;
1.1250000000e+000;3.4800154080e+001;2.8938766022e+001;2.4552397331e+001;2.5440598807e+001;4.3083782638e+001;2.8711779472e+001;2.4821154818e+001;1.9028538534e+001;3.7364407469e+001;2.7286554623e+001;;
1.1250000000e+000;2.1987367330e+001;3.2945700418e+001;1.9944308210e+001;2.9895949548e+001;2.4157009825e+001;2.4155080255e+001;2.3350673209e+001;3.4340200083e+001;2.1019970091e+001;2.1985649959e+001;;
1.1250000000e+000;3.3109197873e+001;5.6845587716e+001;3.6368375076e+001;4.7875886203e+001;3.0642637473e+001;3.6223682293e+001;4.1686505851e+001;6.2025455104e+001;3.3750416932e+001;5.4931991675e+001;;
1.1250000000e+000;1.4914788980e+001;2.5923694994e+001;1.5649146647e+001;1.8549594210e+001;3.6351934576e+000;2.0465275980e+001;1.9821772868e+001;2.8389309220e+001;1.7901244049e+001;2.2624110315e+001;;
1.1250000000e+000;3.5322618325e+001;4.4287207645e+001;3.0293609932e+001;3.5781832532e+001;2.5339727121e+001;3.5686931496e+001;3.4246845957e+001;5.0497531571e+001;4.1897991963e+001;4.6085858720e+001;;
1.1250000000e+000;2.2287436998e+001;4.1526432043e+001;2.2268417769e+001;3.3081409044e+001;2.1384106631e+001;2.5303324646e+001;2.9296624430e+001;4.4187126385e+001;1.8250969235e+001;3.3134510434e+001;;
1.1250000000e+000;2.7798547234e+001;4.6910313297e+001;2.6765133277e+001;4.0359003804e+001;2.3343468712e+001;3.3009695419e+001;3.5381853733e+001;6.2024029088e+001;3.3263920548e+001;4.1084194361e+001;;
1.1250000000e+000;3.5830889628e+001;4.0205373928e+001;3.2289217158e+001;3.7569477728e+001;3.9425932375e+001;3.4687014091e+001;3.2568928024e+001;5.4570938822e+001;3.6968581726e+001;3.2403121489e+001;;
1.1250000000e+000;1.4778791808e+001;3.6922990104e+001;1.6638358798e+001;2.8678076926e+001;1.5394873524e+001;2.1883320753e+001;2.7267128809e+001;3.6973870440e+001;1.5927409811e+001;3.5344271783e+001;;
1.1250000000e+000;1.5271464565e+001;2.0682369213e+001;1.3848235518e+001;1.6784188939e+001;2.1553875688e+001;1.7514640318e+001;1.7411018842e+001;1.9643872650e+001;1.6964753549e+001;1.7695925272e+001;;
1.1250000000e+000;2.9452242486e+001;3.0355540991e+001;2.8091738113e+001;2.6589498176e+001;2.8548436254e+001;3.0229248348e+001;2.7218377607e+001;2.3631069664e+001;3.0471711757e+001;2.6110959000e+001;;
1.1250000000e+000;2.4440045864e+001;4.1764962570e+001;2.1880782693e+001;3.4283267626e+001;2.4163583308e+001;2.7602480929e+001;2.9371826273e+001;5.0378352663e+001;2.4096414695e+001;3.5820449307e+001;;
1.1250000000e+000;2.9544043286e+001;3.8423959334e+001;2.8145831602e+001;3.3263490986e+001;2.7767334277e+001;3.0529164346e+001;2.9993204376e+001;3.7584453201e+001;2.9505911657e+001;3.4421048754e+001;;
1.1250000000e+000;2.2141424544e+001;3.5085476598e+001;2.0656114873e+001;3.0958387733e+001;1.7951923827e+001;2.5058189291e+001;2.6679740257e+001;3.8739058975e+001;2.4026442730e+001;2.7313666074e+001;;
1.1250000000e+000;1.4169852738e+001;2.5972613925e+001;1.5673913670e+001;2.3303098103e+001;8.2548185003e+000;2.0419257894e+001;2.0752450366e+001;2.2923602837e+001;1.5144942711e+001;2.0984873541e+001;;
1.1250000000e+000;2.8032556945e+001;3.6444143075e+001;2.7200147866e+001;2.8946105142e+001;2.9186279097e+001;2.9020606371e+001;2.7965763835e+001;3.6444355267e+001;2.5639412753e+001;3.2178934999e+001;;
1.1250000000e+000;2.5727682892e+001;3.6477980742e+001;2.9172431960e+001;3.1231211057e+001;1.9073320781e+001;2.8967136290e+001;2.9794613071e+001;3.8100565760e+001;2.4660839617e+001;3.1876502410e+001;;
1.1250000000e+000;2.6295885121e+001;3.5860491110e+001;2.6492812375e+001;2.9529664837e+001;2.4137015420e+001;2.7746956134e+001;2.7737691756e+001;3.8700957670e+001;2.6050602756e+001;3.0680160843e+001;;
